ID,BDU_CONTRACT_COMMISSIONER__C,BDU_CONTRACT_VALUE_TOTAL__C,TEMP_TOTAL
a0A5800000aNb2DEAS,0015800001LgzZ6AAJ,800,801
a0A5800000aNb2CEAS,0015800001LgzZ5AAJ,7995,7996
a0A5800000aNb1qEAC,0015800001LgzYWAAZ,20000,20001
a0A5800000aNb1mEAC,0015800001LgzYVAAZ,0,1
a0A5800000aNb1hEAC,0015800001LgzYTAAZ,39345,39346
a0A5800000aNb2BEAS,0015800001LgzYtAAJ,90000,90001
a0A5800000aNb1gEAC,0015800001LgzYSAAZ,10915,10916
a0A5800000aNb2AEAS,0015800001LgzYsAAJ,25000,25001
a0A5800000aNb1UEAS,0015800001LgzYRAAZ,170268,170269
a0A5800000aNb29EAC,0015800001LgzYrAAJ,40729,40730
a0A5800000aNb1TEAS,0015800001LgzYQAAZ,26499,26500
a0A5800000aNb27EAC,0015800001LgzYqAAJ,750000,750001
a0A5800000aNb1SEAS,0015800001LgzYPAAZ,41950,41951
a0A5800000aNb1QEAS,0015800001LgzYOAAZ,102682,102683
a0A5800000aNb26EAC,0015800001LgzYnAAJ,25228,25229
a0A5800000aNb1NEAS,0015800001LgzYMAAZ,18500,18501
a0A5800000aNb1MEAS,0015800001LgzYLAAZ,10127,10128
a0A5800000aNb24EAC,0015800001LgzYlAAJ,5000,5001
a0A5800000aNb1KEAS,0015800001LgzYKAAZ,3500,3501
a0A5800000aNb23EAC,0015800001LgzYjAAJ,0,1
a0A5800000aNb22EAC,0015800001LgzYiAAJ,850,851
a0A5800000aNb1GEAS,0015800001LgzYHAAZ,20000,20001
a0A5800000aNb21EAC,0015800001LgzYhAAJ,0,1
a0A5800000aNb1FEAS,0015800001LgzYGAAZ,10000,10001
a0A5800000aNb20EAC,0015800001LgzYgAAJ,0,1
a0A5800000aNb1EEAS,0015800001LgzYFAAZ,800,801
a0A5800000aNb1CEAS,0015800001LgzYEAAZ,13805,13806
a0A5800000aNb1zEAC,0015800001LgzYeAAJ,0,1
a0A5800000aNb17EAC,0015800001LgzYDAAZ,116500,116501
a0A5800000aNb1yEAC,0015800001LgzYdAAJ,11000,11001
a0A5800000aNb16EAC,0015800001LgzYCAAZ,1000,1001
a0A5800000aNb1xEAC,0015800001LgzYcAAJ,10700,10701
a0A5800000aNb15EAC,0015800001LgzYBAAZ,29748,29749
a0A5800000aNb1wEAC,0015800001LgzYbAAJ,0,1
a0A5800000aNb0hEAC,0015800001LgzYAAAZ,272781,272782
a0A5800000aNb1rEAC,0015800001LgzYaAAJ,14160,14161
a0A5800000aNb0cEAC,0015800001LgzY9AAJ,651112,651113
a0A5800000aNb0PEAS,0015800001LgzY8AAJ,655458,655459
a0A5800000aNb0DEAS,0015800001LgzY7AAJ,679965,679966
a0A5800000aNazgEAC,0015800001LgzY1AAJ,0,1
a0A5800000aNayLEAS,0015800001LgzY0AAJ,2240,2241
a0A5800000aNawMEAS,0015800001LgzXZAAZ,140085,140086
a0A5800000aNayKEAS,0015800001LgzXzAAJ,3000,3001
a0A5800000aNawLEAS,0015800001LgzXYAAZ,132000,132001
a0A5800000aNayGEAS,0015800001LgzXyAAJ,329713,329714
a0A5800000aNawHEAS,0015800001LgzXXAAZ,45900,45901
a0A5800000aNayCEAS,0015800001LgzXxAAJ,850,851
a0A5800000aNaxzEAC,0015800001LgzXwAAJ,53986,53987
a0A5800000aNawBEAS,0015800001LgzXVAAZ,30450,30451
a0A5800000aNaxwEAC,0015800001LgzXvAAJ,86315,86316
a0A5800000aNaw8EAC,0015800001LgzXUAAZ,17000,17001
a0A5800000aNavyEAC,0015800001LgzXTAAZ,0,1
a0A5800000aNaxqEAC,0015800001LgzXtAAJ,75000,75001
a0A5800000aNavrEAC,0015800001LgzXRAAZ,0,1
a0A5800000aNaxiEAC,0015800001LgzXrAAJ,108000,108001
a0A5800000aNavYEAS,0015800001LgzXQAAZ,107131,107132
a0A5800000aNaxTEAS,0015800001LgzXqAAJ,17000,17001
a0A5800000aNaxPEAS,0015800001LgzXpAAJ,8001,8002
a0A5800000aNavIEAS,0015800001LgzXOAAZ,75392,75393
a0A5800000aNaxLEAS,0015800001LgzXoAAJ,357193,357194
a0A5800000aNavCEAS,0015800001LgzXNAAZ,40419,40420
a0A5800000aNaxHEAS,0015800001LgzXnAAJ,22582,22583
a0A5800000aNauUEAS,0015800001LgzXMAAZ,166650,166651
a0A5800000aNatmEAC,0015800001LgzXLAAZ,109700,109701
a0A5800000aNax2EAC,0015800001LgzXlAAJ,427347,427348
a0A5800000aNaswEAC,0015800001LgzXKAAZ,360000,360001
a0A5800000aNasHEAS,0015800001LgzXJAAZ,385772,385773
a0A5800000aNawyEAC,0015800001LgzXhAAJ,0,1
a0A5800000aNas4EAC,0015800001LgzXGAAZ,29148,29149
a0A5800000aNas3EAC,0015800001LgzXFAAZ,13500,13501
a0A5800000aNas2EAC,0015800001LgzXEAAZ,36024,36025
a0A5800000aNawpEAC,0015800001LgzXeAAJ,22000,22001
a0A5800000aNawlEAC,0015800001LgzXdAAJ,7878,7879
a0A5800000aNawjEAC,0015800001LgzXcAAJ,57594,57595
a0A5800000aNawdEAC,0015800001LgzXbAAJ,28751,28752
a0A5800000aNawNEAS,0015800001LgzXaAAJ,35129,35130
a0A5800000aNas1EAC,0015800001LgzX8AAJ,0,1
a0A5800000aNas0EAC,0015800001LgzX6AAJ,60000,60001
a0A5800000aNarzEAC,0015800001LgzX3AAJ,22000,22001
a0A5800000aNarxEAC,0015800001LgzX2AAJ,900000,900001
a0A5800000aNarvEAC,0015800001LgzX0AAJ,45000,45001
a0A5800000aNapyEAC,0015800001LgzWZAAZ,89000,89001
a0A5800000aNapxEAC,0015800001LgzWYAAZ,0,1
a0A5800000aNapvEAC,0015800001LgzWXAAZ,106723,106724
a0A5800000aNaTtEAK,0015800001LgzWWAAZ,483000,483001
a0A5800000aNaruEAC,0015800001LgzWwAAJ,337244,337245
a0A5800000aNaTsEAK,0015800001LgzWVAAZ,225000,225001
a0A5800000aNapjEAC,0015800001LgzWUAAZ,103740,103741
a0A5800000aNapdEAC,0015800001LgzWSAAZ,40969,40970
a0A5800000aNarnEAC,0015800001LgzWsAAJ,150000,150001
a0A5800000aNapaEAC,0015800001LgzWQAAZ,307079,307080
a0A5800000aNarkEAC,0015800001LgzWqAAJ,70848,70849
a0A5800000aNapTEAS,0015800001LgzWPAAZ,575000,575001
a0A5800000aNapIEAS,0015800001LgzWOAAZ,16000,16001
a0A5800000aNarcEAC,0015800001LgzWoAAJ,1042350,1042351
a0A5800000aNapHEAS,0015800001LgzWNAAZ,168403,168404
a0A5800000aNapGEAS,0015800001LgzWMAAZ,25200,25201
a0A5800000aNarTEAS,0015800001LgzWmAAJ,49669,49670
a0A5800000aNapEEAS,0015800001LgzWLAAZ,10000,10001
a0A5800000aNar8EAC,0015800001LgzWlAAJ,0,1
a0A5800000aNapCEAS,0015800001LgzWKAAZ,11568,11569
a0A5800000aNar5EAC,0015800001LgzWkAAJ,91969,91970
a0A5800000aNap4EAC,0015800001LgzWJAAZ,9536,9537
a0A5800000aNar3EAC,0015800001LgzWjAAJ,0,1
a0A5800000aNap1EAC,0015800001LgzWIAAZ,18903,18904
a0A5800000aNaqxEAC,0015800001LgzWiAAJ,1765000,1765001
a0A5800000aNaquEAC,0015800001LgzWhAAJ,260617,260618
a0A5800000aNaoyEAC,0015800001LgzWGAAZ,4826,4827
a0A5800000aNaqrEAC,0015800001LgzWfAAJ,76598,76599
a0A5800000aNaqnEAC,0015800001LgzWeAAJ,201970,201971
a0A5800000aNanfEAC,0015800001LgzWDAAZ,10500,10501
a0A5800000aNaqhEAC,0015800001LgzWdAAJ,0,1
a0A5800000aNaneEAC,0015800001LgzWCAAZ,0,1
a0A5800000aNaqREAS,0015800001LgzWcAAJ,106357,106358
a0A5800000aNanUEAS,0015800001LgzWAAAZ,0,1
a0A5800000aNaqEEAS,0015800001LgzWaAAJ,65390,65391
a0A5800000aNanTEAS,0015800001LgzW9AAJ,23275,23276
a0A5800000aNanMEAS,0015800001LgzW8AAJ,0,1
a0A5800000aNan8EAC,0015800001LgzW7AAJ,0,1
a0A5800000aNamlEAC,0015800001LgzW6AAJ,39399,39400
a0A5800000aNamQEAS,0015800001LgzW5AAJ,0,1
a0A5800000aNamPEAS,0015800001LgzW4AAJ,2775,2776
a0A5800000aNamLEAS,0015800001LgzW3AAJ,90000,90001
a0A5800000aNaldEAC,0015800001LgzW2AAJ,0,1
a0A5800000aNalcEAC,0015800001LgzW1AAJ,0,1
a0A5800000aNalQEAS,0015800001LgzW0AAJ,25200,25201
a0A5800000aNaeDEAS,0015800001LgzVZAAZ,1237184,1237185
a0A5800000aNalNEAS,0015800001LgzVzAAJ,4900,4901
a0A5800000aNalKEAS,0015800001LgzVyAAJ,25000,25001
a0A5800000aNaeAEAS,0015800001LgzVXAAZ,194190,194191
a0A5800000aNalJEAS,0015800001LgzVxAAJ,18903,18904
a0A5800000aNae8EAC,0015800001LgzVWAAZ,18664,18665
a0A5800000aNalDEAS,0015800001LgzVwAAJ,0,1
a0A5800000aNae4EAC,0015800001LgzVVAAZ,67972,67973
a0A5800000aNalBEAS,0015800001LgzVvAAJ,15000,15001
a0A5800000aNae2EAC,0015800001LgzVUAAZ,1000,1001
a0A5800000aNakfEAC,0015800001LgzVuAAJ,4999,5000
a0A5800000aNae0EAC,0015800001LgzVTAAZ,69095,69096
a0A5800000aNakWEAS,0015800001LgzVtAAJ,75088,75089
a0A5800000aNadoEAC,0015800001LgzVSAAZ,15000,15001
a0A5800000aNakSEAS,0015800001LgzVsAAJ,121727,121728
a0A5800000aNadmEAC,0015800001LgzVRAAZ,24744,24745
a0A5800000aNakGEAS,0015800001LgzVrAAJ,80912,80913
a0A5800000aNajlEAC,0015800001LgzVqAAJ,200000,200001
a0A5800000aNadZEAS,0015800001LgzVPAAZ,3000,3001
a0A5800000aNaimEAC,0015800001LgzVpAAJ,69730,69731
a0A5800000aNad0EAC,0015800001LgzVOAAZ,2160,2161
a0A5800000aNahiEAC,0015800001LgzVoAAJ,136000,136001
a0A5800000aNacnEAC,0015800001LgzVNAAZ,30000,30001
a0A5800000aNaheEAC,0015800001LgzVnAAJ,210000,210001
a0A5800000aNacaEAC,0015800001LgzVMAAZ,106414,106415
a0A5800000aNahcEAC,0015800001LgzVmAAJ,3600000,3600001
a0A5800000aNacUEAS,0015800001LgzVLAAZ,900,901
a0A5800000aNah3EAC,0015800001LgzVlAAJ,425,426
a0A5800000aNac5EAC,0015800001LgzVKAAZ,0,1
a0A5800000aNaghEAC,0015800001LgzVkAAJ,0,1
a0A5800000aNac4EAC,0015800001LgzVJAAZ,654,655
a0A5800000aNagfEAC,0015800001LgzVjAAJ,36919,36920
a0A5800000aNag4EAC,0015800001LgzViAAJ,0,1
a0A5800000aNadaEAC,0015800001LgzviAAB,82772,82773
a0A5800000aNabtEAC,0015800001LgzVHAAZ,18204,18205
a0A5800000aNafrEAC,0015800001LgzVhAAJ,3675,3676
a0A5800000aNafOEAS,0015800001LgzVgAAJ,0,1
a0A5800000aNabqEAC,0015800001LgzVFAAZ,45000,45001
a0A5800000aNaexEAC,0015800001LgzVfAAJ,12500,12501
a0A5800000aNabmEAC,0015800001LgzVEAAZ,39481,39482
a0A5800000aNaepEAC,0015800001LgzVeAAJ,1000,1001
a0A5800000aNabdEAC,0015800001LgzVDAAZ,16266,16267
a0A5800000aNaeeEAC,0015800001LgzVdAAJ,0,1
a0A5800000aNaeUEAS,0015800001LgzVcAAJ,698403,698404
a0A5800000aNaeTEAS,0015800001LgzVbAAJ,36310,36311
a0A5800000aNabcEAC,0015800001LgzVAAAZ,49700,49701
a0A5800000aNaeQEAS,0015800001LgzVaAAJ,800,801
a0A5800000aNabbEAC,0015800001LgzV8AAJ,19840,19841
a0A5800000aNaaoEAC,0015800001LgzV7AAJ,0,1
a0A5800000aNaanEAC,0015800001LgzV6AAJ,7180,7181
a0A5800000aNaamEAC,0015800001LgzV5AAJ,13500,13501
a0A5800000aNaalEAC,0015800001LgzV4AAJ,2000,2001
a0A5800000aNaakEAC,0015800001LgzV3AAJ,2000,2001
a0A5800000aNaajEAC,0015800001LgzV2AAJ,256780,256781
a0A5800000aNaagEAC,0015800001LgzV1AAJ,18839,18840
a0A5800000aNaaeEAC,0015800001LgzV0AAJ,4826,4827
a0A5800000aNaZpEAK,0015800001LgzUzAAJ,17132,17133
a0A5800000aNaZoEAK,0015800001LgzUyAAJ,14668,14669
a0A5800000aNaZREA0,0015800001LgzUxAAJ,1200,1201
a0A5800000aNaZ4EAK,0015800001LgzUwAAJ,9200,9201
a0A5800000aNaZ0EAK,0015800001LgzUvAAJ,162942,162943
a0A5800000aNaXpEAK,0015800001LgzUuAAJ,20000,20001
a0A5800000aNaXOEA0,0015800001LgzUtAAJ,40000,40001
a0A5800000aNaWwEAK,0015800001LgzUsAAJ,9771,9772
a0A5800000aNaWpEAK,0015800001LgzUrAAJ,6200,6201
a0A5800000aNaW9EAK,0015800001LgzUqAAJ,0,1
a0A5800000aNaW6EAK,0015800001LgzUpAAJ,500000,500001
a0A5800000aNaVzEAK,0015800001LgzUoAAJ,90000,90001
a0A5800000aNaVyEAK,0015800001LgzUmAAJ,0,1
a0A5800000aNaVrEAK,0015800001LgzUkAAJ,3200,3201
a0A5800000hWAs8EAG,0015800001LgzuDAAR,895,896
a0A5800000h2kWbEAI,0015800001Lgzu2AAB,38706,38707
a0A5800000pSp1lEAC,0015800001LgztZAAR,1800000,1800001
a0A5800000g9IsjEAE,0015800001LgztYAAR,90000,90001
a0A5800000aNcB5EAK,0015800001LgztVAAR,8500,8501
a0A5800000aNcB4EAK,0015800001LgztUAAR,2000,2001
a0A5800000aeAcfEAE,0015800001LgztsAAB,73117,73118
a0A5800000aNcB3EAK,0015800001LgztQAAR,675000,675001
a0A5800000aNcB2EAK,0015800001LgztNAAR,25560,25561
a0A5800000aNcB1EAK,0015800001LgztMAAR,271500,271501
a0A5800000aNcB8EAK,0015800001LgztmAAB,91707,91708
a0A5800000aNcB0EAK,0015800001LgztLAAR,5520,5521
a0A5800000aNcB7EAK,0015800001LgztlAAB,9950,9951
a0A5800000aNcAzEAK,0015800001LgztJAAR,4750,4751
a0A5800000aNcAyEAK,0015800001LgztFAAR,0,1
a0A5800000aNcAxEAK,0015800001LgztDAAR,24865,24866
a0A5800000aNcAwEAK,0015800001LgztCAAR,1857863,1857864
a0A5800000cYKCTEA4,0015800001LgztcAAB,200000,200001
a0A5800000aNcAuEAK,0015800001Lgzt9AAB,5600,5601
a0A5800000aNcAtEAK,0015800001Lgzt8AAB,1650,1651
a0A5800000aNcArEAK,0015800001LgzszAAB,2000,2001
a0A5800000aNcAkEAK,0015800001LgzsXAAR,600,601
a0A5800000gOts0EAC,0015800001LgzsWAAR,47829.76,47830.76
a0A5800000aNcAjEAK,0015800001LgzsUAAR,500,501
a0A5800000aNcAiEAK,0015800001LgzsTAAR,2000,2001
a0A5800000aNcAhEAK,0015800001LgzsSAAR,6000,6001
a0A5800000aNcAgEAK,0015800001LgzsRAAR,2000,2001
a0A5800000aNcAfEAK,0015800001LgzsQAAR,8000,8001
a0A5800000aNcApEAK,0015800001LgzsqAAB,163500,163501
a0A5800000aNcAdEAK,0015800001LgzsPAAR,2000,2001
a0A5800000aNcAbEAK,0015800001LgzsOAAR,2000,2001
a0A5800000aNcAoEAK,0015800001LgzsnAAB,896,897
a0A5800000aNcAnEAK,0015800001LgzskAAB,300,301
a0A5800000aNcAmEAK,0015800001LgzsjAAB,5765,5766
a0A5800000goxUBEAY,0015800001LgzsiAAB,11000,11001
a0A5800000aNcAaEAK,0015800001LgzsBAAR,150,151
a0A5800000aNcAWEA0,0015800001LgzsAAAR,4546,4547
a0A5800000aNcAlEAK,0015800001LgzsaAAB,9000,9001
a0A5800000aNcAUEA0,0015800001Lgzs9AAB,9000,9001
a0A5800000misJiEAI,0015800001Lgzs7AAB,20705,20706
a0A5800000aNcATEA0,0015800001Lgzs5AAB,750,751
a0A5800000aNcAQEA0,0015800001Lgzs4AAB,25257,25258
a0A5800000aNcAPEA0,0015800001Lgzs3AAB,6000,6001
a0A5800000aNcAOEA0,0015800001Lgzs2AAB,2685,2686
a0A5800000aNc3REAS,0015800001LgzrzAAB,381253,381254
a0A5800000aNcAJEA0,0015800001LgzryAAB,5000,5001
a0A5800000aNcAIEA0,0015800001LgzruAAB,6152,6153
a0A5800000aNcAHEA0,0015800001LgzrtAAB,515000,515001
a0A5800000aNc9tEAC,0015800001LgzrSAAR,800,801
a0A5800000aNcAGEA0,0015800001LgzrsAAB,895,896
a0A5800000aNcAEEA0,0015800001LgzrrAAB,57698,57699
a0A5800000aNc9qEAC,0015800001LgzrQAAR,5922,5923
a0A5800000aNcACEA0,0015800001LgzrqAAB,600,601
a0A5800000aNc9nEAC,0015800001LgzrPAAR,5065,5066
a0A5800000aNcA4EAK,0015800001LgzrpAAB,98500,98501
a0A5800000aNc9mEAC,0015800001LgzrOAAR,579,580
a0A5800000aNcA3EAK,0015800001LgzroAAB,1500,1501
a0A5800000aNc9lEAC,0015800001LgzrMAAR,92000,92001
a0A5800000aNc9kEAC,0015800001LgzrKAAR,61796,61797
a0A5800000aNcA2EAK,0015800001LgzrjAAB,1180000,1180001
a0A5800000aNc9jEAC,0015800001LgzrIAAR,795,796
a0A5800000aNcA1EAK,0015800001LgzriAAB,5207,5208
a0A5800000aNcA0EAK,0015800001LgzrhAAB,5580,5581
a0A5800000aNc9hEAC,0015800001LgzrFAAR,369892,369893
a0A5800000aNc9yEAC,0015800001LgzrfAAB,29705,29706
a0A5800000aNc9gEAC,0015800001LgzrEAAR,750,751
a0A5800000aNc9xEAC,0015800001LgzreAAB,600,601
a0A5800000aNc9wEAC,0015800001LgzrdAAB,3800,3801
a0A5800000aNc9vEAC,0015800001LgzrcAAB,850000,850001
a0A5800000aNc9fEAC,0015800001LgzrBAAR,150,151
a0A5800000aNc9eEAC,0015800001Lgzr9AAB,695,696
a0A5800000aNc9dEAC,0015800001Lgzr8AAB,895,896
a0A5800000aNc9cEAC,0015800001Lgzr7AAB,895,896
a0A5800000aNc9bEAC,0015800001Lgzr6AAB,895,896
a0A5800000aNc9aEAC,0015800001Lgzr5AAB,3580,3581
a0A5800000aNc9ZEAS,0015800001Lgzr4AAB,600,601
a0A5800000aNc9YEAS,0015800001Lgzr3AAB,895,896
a0A5800000aNc9VEAS,0015800001Lgzr2AAB,30000,30001
a0A5800000aNc9UEAS,0015800001Lgzr0AAB,1700,1701
a0A5800000aNc9BEAS,0015800001LgzqYAAR,19330,19331
a0A5800000aNc9TEAS,0015800001LgzqyAAB,600,601
a0A5800000aNc9AEAS,0015800001LgzqXAAR,14736,14737
a0A5800000aNc9REAS,0015800001LgzqxAAB,16400,16401
a0A5800000aNc99EAC,0015800001LgzqWAAR,0,1
a0A5800000aNc98EAC,0015800001LgzqVAAR,1986,1987
a0A5800000aNc9OEAS,0015800001LgzqvAAB,83550,83551
a0A5800000aNc95EAC,0015800001LgzqTAAR,6880,6881
a0A5800000aNc92EAC,0015800001LgzqSAAR,80000,80001
a0A5800000npYBrEAM,0015800001LgzqQAAR,80000,80001
a0A5800000aNc9NEAS,0015800001LgzqoAAB,895,896
a0A5800000aNc9MEAS,0015800001LgzqnAAB,800,801
a0A5800000aNc9LEAS,0015800001LgzqlAAB,2000,2001
a0A5800000aNc9KEAS,0015800001LgzqkAAB,242,243
a0A5800000aNc9IEAS,0015800001LgzqjAAB,242,243
a0A5800000aNc91EAC,0015800001LgzqHAAR,0,1
a0A5800000aNc9HEAS,0015800001LgzqhAAB,12000,12001
a0A5800000aNc8zEAC,0015800001LgzqGAAR,0,1
a0A5800000aNc9GEAS,0015800001LgzqgAAB,16454,16455
a0A5800000aNc8xEAC,0015800001LgzqFAAR,17928,17929
a0A5800000aNc9FEAS,0015800001LgzqeAAB,2480,2481
a0A5800000aNc9EEAS,0015800001LgzqcAAB,48666,48667
a0A5800000aNc8wEAC,0015800001LgzqBAAR,600,601
a0A5800000aNc8vEAC,0015800001LgzqAAAR,600,601
a0A5800000aNc9CEAS,0015800001LgzqaAAB,17500,17501
a0A5800000aNc8uEAC,0015800001Lgzq9AAB,500,501
a0A5800000aNc8sEAC,0015800001Lgzq8AAB,20000,20001
a0A5800000aNc8pEAC,0015800001Lgzq7AAB,600,601
a0A5800000aNc8mEAC,0015800001Lgzq6AAB,83013,83014
a0A5800000aNc8lEAC,0015800001Lgzq5AAB,1600000,1600001
a0A5800000aNc8kEAC,0015800001Lgzq4AAB,0,1
a0A5800000aNc8iEAC,0015800001Lgzq1AAB,6776,6777
a0A5800000aNc8hEAC,0015800001Lgzq0AAB,10000,10001
a0A5800000aNc8CEAS,0015800001LgzpZAAR,26791,26792
a0A5800000aNc8gEAC,0015800001LgzpzAAB,0,1
a0A5800000aNc8fEAC,0015800001LgzpyAAB,750,751
a0A5800000aNc8dEAC,0015800001LgzpxAAB,100517,100518
a0A5800000aNc8bEAC,0015800001LgzpvAAB,433708,433709
a0A5800000aNc8BEAS,0015800001LgzpTAAR,18759,18760
a0A5800000aNc8AEAS,0015800001LgzpSAAR,25000,25001
a0A5800000aNc8aEAC,0015800001LgzprAAB,674625,674626
a0A5800000aNc8ZEAS,0015800001LgzpqAAB,895,896
a0A5800000aNc89EAC,0015800001LgzpPAAR,4800,4801
a0A5800000aNc8XEAS,0015800001LgzpoAAB,17500,17501
a0A5800000aNc88EAC,0015800001LgzpNAAR,56307,56308
a0A5800000aNc8WEAS,0015800001LgzpnAAB,4550,4551
a0A5800000aNc8VEAS,0015800001LgzpmAAB,0,1
a0A5800000aNc86EAC,0015800001LgzpLAAR,62420,62421
a0A5800000aNc80EAC,0015800001LgzpKAAR,49150,49151
a0A5800000dyOtWEAU,0015800001LgzpkAAB,94114,94115
a0A5800000aNc7zEAC,0015800001LgzpJAAR,5000,5001
a0A5800000aNc8REAS,0015800001LgzpjAAB,945,946
a0A5800000aNc7yEAC,0015800001LgzpIAAR,5269313,5269314
a0A5800000aNc8QEAS,0015800001LgzpiAAB,850,851
a0A5800000aNc7xEAC,0015800001LgzpHAAR,3105944,3105945
a0A5800000aNc8PEAS,0015800001LgzphAAB,895,896
a0A5800000aNc8OEAS,0015800001LgzpgAAB,850,851
a0A5800000aNc7wEAC,0015800001LgzpFAAR,221691,221692
a0A5800000aNc7vEAC,0015800001LgzpEAAR,0,1
a0A5800000aNc8NEAS,0015800001LgzpeAAB,500,501
a0A5800000aNc7uEAC,0015800001LgzpDAAR,675,676
a0A5800000aNc8JEAS,0015800001LgzpdAAB,221320,221321
a0A5800000aNc8FEAS,0015800001LgzpbAAB,378424.5,378425.5
a0A5800000aNc7sEAC,0015800001Lgzp8AAB,144571,144572
a0A5800000aNc7rEAC,0015800001Lgzp6AAB,80000,80001
a0A5800000aNc7qEAC,0015800001Lgzp5AAB,20000,20001
a0A5800000aNc7pEAC,0015800001Lgzp4AAB,500,501
a0A5800000aNc7oEAC,0015800001Lgzp3AAB,850,851
a0A5800000aNc7bEAC,0015800001LgzoXAAR,2550,2551
a0A5800000l3FbAEAU,0015800001LgzoVAAR,80000,80001
a0A5800000aNc7lEAC,0015800001LgzovAAB,14000,14001
a0A5800000aNc7aEAC,0015800001LgzoTAAR,12000,12001
a0A5800000kWExAEAW,0015800001LgzoQAAR,10000,10001
a0A5800000aNc7kEAC,0015800001LgzooAAB,850,851
a0A5800000aNc7iEAC,0015800001LgzokAAB,94906,94907
a0A5800000aNc7gEAC,0015800001LgzojAAB,3400,3401
a0A5800000aNc7ZEAS,0015800001LgzoIAAR,600,601
a0A5800000aNc7fEAC,0015800001LgzohAAB,2194,2195
a0A5800000aNc7VEAS,0015800001LgzoDAAR,115192,115193
a0A5800000aNc7cEAC,0015800001LgzocAAB,850,851
